,id,mssubclass,lotconfig,neighborhood,bldgtype,housestyle,yearbuilt,yearremod/add,roofstyle,roofmatl,masvnrtype,masvnrarea,foundation,totalbsmtsf,grlivarea,fullbath,totrmsabvgrd,garagefinish,garagecars,saletype,agesold,total_sqft,totalqual,combined_exterior
298,503,60,Inside,NoRidge,1Fam,2Story,1995,1996,Gable,CompShg,BrkFace,286.0,PConc,1070,2061,2,7,3.0,2,WD ,14,3778,19.0,VinylSdVinylSd
299,1584,20,Inside,Timber,1Fam,1Story,2003,2003,Hip,CompShg,BrkFace,206.0,PConc,1432,1440,2,7,3.0,2,WD ,5,3339,21.0,VinylSdVinylSd
300,1531,70,Corner,Crawfor,1Fam,2Story,1923,1950,Hip,CompShg,None,0.0,BrkTil,784,1603,1,7,1.0,2,WD ,85,2986,15.0,Wd SdngPlywood
301,2210,90,Inside,Crawfor,Duplex,2Story,1946,1950,Gable,CompShg,BrkFace,423.0,CBlock,979,1958,2,8,1.0,2,WD ,61,3429,16.0,MetalSdMetalSd
302,459,120,Inside,NridgHt,TwnhsE,1Story,2008,2009,Hip,CompShg,BrkFace,308.0,PConc,1884,1884,2,6,3.0,2,New,1,4417,24.0,MetalSdMetalSd
303,556,20,Inside,Sawyer,1Fam,1Story,1977,1977,Gable,CompShg,BrkFace,153.0,CBlock,980,980,1,6,1.0,2,WD ,32,2444,14.0,PlywoodPlywood
304,1347,70,Inside,OldTown,1Fam,2Story,1923,1950,Gambrel,CompShg,None,0.0,BrkTil,1100,1902,2,7,1.0,2,WD ,85,3578,14.0,Wd SdngWd Sdng
305,1290,30,Corner,OldTown,1Fam,1Story,1940,1950,Gable,CompShg,None,0.0,CBlock,672,672,1,4,1.0,1,WD ,68,1600,13.0,MetalSdMetalSd
306,1388,20,Inside,Sawyer,1Fam,1Story,1959,1959,Gable,CompShg,None,0.0,CBlock,1006,1006,1,5,0.0,0,WD ,49,2012,14.0,Wd SdngPlywood
307,1571,190,Corner,Timber,2fmCon,1.5Fin,1965,1965,Gable,CompShg,None,0.0,CBlock,1499,1786,2,7,3.0,2,WD ,43,3814,14.0,PlywoodPlywood
308,2754,20,Inside,CollgCr,1Fam,1Story,2006,2006,Gable,CompShg,None,0.0,PConc,1286,1294,2,6,2.0,2,New,0,3242,19.0,VinylSdVinylSd
309,765,90,Inside,Edwards,Duplex,SFoyer,1978,1978,Gable,CompShg,None,0.0,PConc,1152,1152,2,6,1.0,1,WD ,31,2556,15.0,PlywoodPlywood
310,2494,20,CulDSac,Sawyer,1Fam,1Story,1965,1965,Gable,CompShg,None,0.0,CBlock,1024,1024,1,5,1.0,1,WD ,41,2356,14.0,HdBoardHdBoard
311,2870,60,Inside,Crawfor,1Fam,2Story,1950,1963,Gable,CompShg,BrkFace,405.0,CBlock,1168,2315,2,9,3.0,1,WD ,56,3825,15.0,Wd SdngWd Sdng
312,7,120,Inside,StoneBr,TwnhsE,1Story,2001,2001,Gable,CompShg,None,0.0,PConc,1338,1338,2,6,3.0,2,WD ,9,3258,20.0,CemntBdCemntBd
313,1114,20,Inside,Somerst,1Fam,1Story,2006,2006,Gable,CompShg,BrkFace,128.0,PConc,1578,1578,2,7,1.0,3,WD ,2,3798,20.0,VinylSdVinylSd
314,2418,60,Corner,Gilbert,1Fam,2Story,2004,2005,Gable,CompShg,BrkFace,236.0,PConc,1052,2373,2,9,3.0,3,New,2,4057,20.0,VinylSdVinylSd
315,291,90,Inside,SWISU,Duplex,2Story,1967,1967,Flat,Tar&Grv,None,0.0,Slab,0,2650,3,10,0.0,0,WD ,43,2650,10.0,PlywoodCBlock
316,18,20,Corner,StoneBr,1Fam,1Story,2010,2010,Hip,CompShg,Stone,350.0,PConc,1856,1856,1,8,3.0,3,New,0,4546,23.0,VinylSdVinylSd
317,39,20,Inside,NridgHt,1Fam,1Story,2009,2010,Hip,CompShg,Stone,450.0,PConc,1930,1940,2,8,3.0,3,New,1,4476,24.0,VinylSdVinylSd
318,1001,120,Corner,StoneBr,1Fam,1Story,1997,1997,Gable,CompShg,None,0.0,PConc,1664,1682,1,6,3.0,2,WD ,11,3874,21.0,CemntBdCemntBd
319,2442,60,Inside,Gilbert,1Fam,2Story,1999,1999,Gable,CompShg,BrkFace,302.0,PConc,975,2291,2,8,3.0,2,WD ,7,3695,19.0,VinylSdVinylSd
320,616,50,Corner,BrkSide,1Fam,1.5Fin,1950,1950,Gable,CompShg,BrkCmn,161.0,CBlock,709,1203,1,5,1.0,1,WD ,59,2264,15.0,MetalSdMetalSd
321,2680,50,Inside,BrkSide,1Fam,1.5Fin,1947,1950,Gable,CompShg,None,0.0,Slab,0,912,1,3,0.0,0,WD ,59,912,10.0,AsbShngAsbShng
322,1414,50,Inside,Edwards,1Fam,1.5Fin,1900,1950,Gable,CompShg,None,0.0,BrkTil,861,1367,1,7,1.0,1,WD ,108,2612,14.0,MetalSdMetalSd
323,289,50,Inside,SWISU,1Fam,1.5Fin,1924,1950,Gable,CompShg,None,0.0,BrkTil,1026,1691,2,6,1.0,1,WD ,86,3025,15.0,BrkFaceWd Sdng
324,40,20,Corner,NridgHt,1Fam,1Story,2009,2010,Gable,CompShg,Stone,256.0,PConc,1544,1544,2,7,2.0,3,New,1,3956,20.0,VinylSdVinylSd
325,860,20,Inside,CollgCr,1Fam,1Story,1972,1972,Hip,CompShg,None,0.0,CBlock,894,894,1,6,2.0,2,WD ,37,2388,14.0,MetalSdMetalSd
326,409,120,Inside,NPkVill,TwnhsE,1Story,1976,1976,Gable,CompShg,None,0.0,CBlock,958,958,2,5,2.0,2,WD ,33,2356,16.0,PlywoodPlywood
327,673,20,Inside,NAmes,1Fam,1Story,1957,2000,Hip,CompShg,None,0.0,CBlock,992,1306,1,5,1.0,1,WD ,52,3054,14.0,MetalSdMetalSd
328,2427,120,Inside,Blmngtn,TwnhsE,1Story,2005,2006,Gable,CompShg,BrkFace,14.0,PConc,1142,1142,2,6,3.0,2,New,1,2724,19.0,VinylSdVinylSd
329,2036,60,Inside,IDOTRR,1Fam,2Story,1950,2005,Gable,CompShg,None,0.0,CBlock,976,1952,1,8,3.0,1,WD ,57,3227,17.0,VinylSdVinylSd
330,2564,60,Inside,NAmes,1Fam,2Story,1949,1973,Gable,CompShg,None,0.0,CBlock,704,1728,1,7,1.0,1,WD ,57,2666,14.0,Wd SdngWd Sdng
331,642,90,Inside,NAmes,Duplex,1Story,1958,1958,Hip,CompShg,BrkFace,657.0,PConc,1866,1866,2,8,1.0,2,WD ,51,4227,14.0,Wd SdngWd Sdng
332,1008,60,FR3,Gilbert,1Fam,2Story,1991,1991,Gable,CompShg,BrkFace,194.0,PConc,836,1709,2,7,3.0,2,WD ,17,2961,17.0,HdBoardHdBoard
333,1908,90,Corner,NAmes,Duplex,2Story,1948,1950,Gable,Roll,Stone,567.0,CBlock,928,1920,2,10,1.0,2,WD ,59,3248,14.0,AsbShngAsbShng
334,2519,120,CulDSac,Greens,Twnhs,1Story,1980,1980,Gable,CompShg,None,0.0,CBlock,1235,1235,1,4,3.0,2,WD ,26,2954,19.0,Wd SdngWd Sdng
335,1369,30,Inside,IDOTRR,1Fam,1Story,1912,1991,Gable,CompShg,None,0.0,BrkTil,451,759,1,5,1.0,2,ConLD,96,1786,13.0,Wd SdngWd Sdng
336,2855,70,Inside,Crawfor,1Fam,2Story,1920,1950,Gable,CompShg,None,0.0,BrkTil,793,1802,1,9,1.0,1,WD ,86,2811,15.0,StuccoStucco
337,712,30,Inside,OldTown,1Fam,1Story,1923,1950,Gable,CompShg,None,0.0,PConc,624,792,1,5,1.0,1,WD ,86,1703,14.0,StuccoStucco
338,1943,50,Inside,OldTown,1Fam,1.5Fin,1890,2006,Gable,CompShg,None,0.0,CBlock,925,1544,2,7,0.0,0,WD ,117,2469,13.0,VinylSdVinylSd
339,1958,20,Inside,NAmes,1Fam,1Story,1948,1950,Gable,CompShg,BrkFace,206.0,CBlock,1082,1082,1,5,1.0,1,WD ,59,2404,15.0,MetalSdMetalSd
340,107,120,CulDSac,Greens,TwnhsE,1Story,1980,1980,Gable,CompShg,None,0.0,CBlock,728,788,1,3,3.0,2,WD ,30,2000,20.0,Wd SdngWd Sdng
341,2295,20,Inside,Mitchel,1Fam,1Story,1977,1994,Gable,CompShg,None,0.0,PConc,1160,1676,1,6,2.0,2,WD ,30,3508,15.0,PlywoodPlywood
342,704,50,Inside,OldTown,1Fam,1.5Fin,1910,1950,Gable,CompShg,None,0.0,BrkTil,801,1447,1,6,0.0,0,WD ,99,2248,13.0,MetalSdMetalSd
343,676,40,Inside,NAmes,1Fam,1Story,1949,1950,Gable,CompShg,None,0.0,CBlock,832,1268,1,6,1.0,1,WD ,60,2388,15.0,HdBoardHdBoard
344,259,60,Inside,CollgCr,1Fam,2Story,1998,1998,Gable,CompShg,BrkFace,116.0,PConc,804,1682,2,7,2.0,2,WD ,12,3009,17.0,VinylSdVinylSd
345,93,60,Inside,NoRidge,1Fam,2Story,1992,1993,Gable,CompShg,BrkFace,180.0,PConc,1390,2225,2,7,2.0,3,WD ,18,4328,20.0,HdBoardHdBoard
346,106,60,Inside,Somerst,1Fam,2Story,2000,2000,Gable,CompShg,None,0.0,PConc,975,1848,2,7,2.0,2,WD ,10,3415,20.0,VinylSdVinylSd
347,2315,60,Inside,Gilbert,1Fam,2Story,1996,1996,Gable,CompShg,None,0.0,PConc,821,1776,2,7,3.0,2,WD ,10,3040,16.0,HdBoardHdBoard
348,1050,20,Corner,NAmes,1Fam,1Story,1966,1966,Gable,CompShg,BrkFace,65.0,CBlock,864,892,1,5,2.0,1,WD ,42,2020,14.0,HdBoardHdBoard
349,1095,60,Inside,Gilbert,1Fam,2Story,2004,2005,Gable,CompShg,None,0.0,PConc,788,1490,2,8,3.0,2,WD ,4,2666,19.0,VinylSdVinylSd
350,2709,20,Inside,Sawyer,1Fam,1Story,1967,1967,Hip,CompShg,BrkFace,305.0,CBlock,1064,1064,1,6,1.0,2,WD ,39,2656,14.0,HdBoardHdBoard
351,758,190,Corner,OldTown,2fmCon,2.5Unf,1902,2000,Gable,CompShg,Stone,188.0,BrkTil,1020,1864,2,9,0.0,0,WD ,107,2884,16.0,MetalSdMetalSd
352,1496,60,Inside,Edwards,1Fam,2Story,1976,2001,Hip,CompShg,None,0.0,CBlock,684,1398,1,6,3.0,2,WD ,32,2522,15.0,PlywoodPlywood
353,2370,160,Inside,BrDale,Twnhs,2Story,1972,1972,Gable,CompShg,BrkFace,281.0,CBlock,672,1218,1,7,1.0,1,WD ,34,2154,15.0,HdBoardHdBoard
354,2458,20,CulDSac,Somerst,1Fam,1Story,2006,2006,Hip,CompShg,Stone,420.0,PConc,1660,1660,2,8,2.0,2,New,0,3820,21.0,VinylSdVinylSd
355,2733,20,Corner,Edwards,1Fam,1Story,1954,1954,Gable,CompShg,None,0.0,CBlock,967,1350,1,6,2.0,2,WD ,52,2821,13.0,MetalSdMetalSd
356,161,80,Corner,NAmes,1Fam,SLvl,1967,2007,Mansard,WdShake,BrkFace,300.0,CBlock,710,2978,2,11,3.0,2,WD ,43,4252,19.0,Wd SdngWd Sdng
357,726,70,Inside,OldTown,1Fam,2Story,1910,2002,Gable,CompShg,None,0.0,PConc,741,1521,1,8,1.0,3,WD ,99,2902,16.0,MetalSdMetalSd
358,845,20,Inside,CollgCr,1Fam,1Story,1999,1999,Gable,CompShg,None,0.0,PConc,1431,1431,2,6,3.0,2,WD ,10,3528,19.0,VinylSdVinylSd
359,947,60,Inside,Mitchel,1Fam,2Story,2000,2001,Gable,CompShg,None,0.0,PConc,1107,2052,2,7,3.0,3,WD ,9,3801,20.0,CemntBdCemntBd
360,2232,50,Corner,IDOTRR,1Fam,1.5Fin,1919,2005,Gable,CompShg,None,0.0,CBlock,793,1517,2,7,0.0,0,WD ,88,2310,13.0,CemntBdCemntBd
361,2563,50,Inside,NAmes,1Fam,1.5Fin,1941,1950,Gable,CompShg,None,0.0,CBlock,806,1578,1,5,1.0,1,WD ,65,2624,14.0,Wd SdngWd Sdng
362,2299,20,Inside,Mitchel,1Fam,1Story,1961,1961,Shed,CompShg,CBlock,198.0,CBlock,1396,1608,1,6,1.0,1,COD,46,3448,13.0,PlywoodPlywood
363,211,50,Inside,ClearCr,1Fam,1.5Fin,1917,1950,Gable,CompShg,None,0.0,BrkTil,689,1224,1,6,1.0,1,COD,93,2093,13.0,Wd SdngWd Sdng
364,605,90,Corner,NAmes,Duplex,1Story,1958,1958,Gable,CompShg,BrkFace,95.0,CBlock,1584,1776,2,9,1.0,3,COD,51,4248,14.0,VinylSdVinylSd
365,1478,20,Corner,CollgCr,1Fam,1Story,2007,2007,Gable,CompShg,None,0.0,PConc,1234,1234,2,7,2.0,2,WD ,1,2952,21.0,VinylSdVinylSd
366,2247,120,Inside,Crawfor,TwnhsE,1Story,2006,2007,Hip,CompShg,Stone,481.0,PConc,1573,1625,2,5,3.0,2,WD ,1,3736,20.0,VinylSdVinylSd
367,2274,20,Inside,Timber,1Fam,1Story,1963,1963,Hip,CompShg,BrkFace,226.0,CBlock,1572,1572,1,5,2.0,3,WD ,44,4139,14.0,MetalSdMetalSd
368,2869,20,Inside,Crawfor,1Fam,1Story,1977,1977,Gable,CompShg,BrkFace,459.0,CBlock,1430,1647,2,7,3.0,2,WD ,29,3698,16.0,PlywoodPlywood
369,967,60,Corner,Timber,1Fam,2Story,2003,2003,Gable,CompShg,None,0.0,PConc,912,2014,2,9,3.0,2,WD ,6,3412,19.0,VinylSdVinylSd
370,2656,20,Inside,OldTown,1Fam,1Story,1955,2005,Gable,CompShg,None,0.0,CBlock,1162,1163,1,6,1.0,1,WD ,51,2545,12.0,VinylSdVinylSd
371,667,90,Corner,NAmes,Duplex,2Story,1969,1969,Gable,CompShg,Stone,480.0,CBlock,1248,2544,2,12,2.0,3,WD ,40,4699,15.0,MetalSdMetalSd
372,1042,160,Inside,BrDale,Twnhs,2Story,1972,1972,Gable,CompShg,BrkFace,422.0,CBlock,483,987,1,5,1.0,1,WD ,36,1822,15.0,HdBoardHdBoard
373,2023,70,Inside,BrkSide,1Fam,2Story,1919,1950,Gambrel,CompShg,None,0.0,PConc,764,1824,1,8,1.0,2,WD ,88,3108,15.0,Wd SdngWd Sdng
374,2447,60,Inside,NoRidge,1Fam,2Story,2000,2000,Gable,CompShg,BrkFace,877.0,PConc,1540,2855,2,9,2.0,3,WD ,6,5169,23.0,VinylSdVinylSd
375,2055,85,Inside,Sawyer,1Fam,SFoyer,1966,1966,Gable,CompShg,None,0.0,CBlock,814,913,1,6,1.0,1,WD ,41,1967,15.0,VinylSdVinylSd
376,2275,20,Corner,Timber,1Fam,1Story,2006,2007,Gable,CompShg,Stone,100.0,PConc,1732,1776,2,7,3.0,3,New,1,4220,21.0,VinylSdVinylSd
377,2204,50,Corner,Crawfor,1Fam,1.5Fin,1918,1998,Gable,CompShg,None,0.0,BrkTil,912,1426,1,7,1.0,1,WD ,89,2554,18.0,Wd SdngWd Sdng
378,1563,120,Inside,Crawfor,TwnhsE,1Story,2004,2005,Hip,CompShg,Stone,174.0,PConc,1594,1646,2,5,3.0,2,WD ,4,3722,21.0,CemntBdCemntBd
379,483,120,Inside,NridgHt,Twnhs,1Story,2007,2008,Gable,CompShg,Stone,166.0,PConc,1314,1314,2,6,2.0,2,ConLw,2,3254,19.0,VinylSdVinylSd
380,796,120,Inside,Edwards,TwnhsE,1Story,1984,1984,Gable,CompShg,BrkFace,149.0,CBlock,1049,1049,2,5,3.0,1,WD ,25,2364,17.0,HdBoardHdBoard
381,1526,70,Inside,Crawfor,1Fam,2Story,1915,1976,Gable,CompShg,None,0.0,BrkTil,840,1680,2,8,1.0,1,WD ,93,2828,16.0,Wd SdngPlywood
382,2042,190,Inside,OldTown,2fmCon,2.5Unf,1910,1950,Hip,CompShg,None,0.0,CBlock,925,1889,1,9,1.0,1,WD ,97,3122,15.0,Wd SdngWd Sdng
383,442,20,Corner,NridgHt,1Fam,1Story,2008,2008,Hip,CompShg,None,285.0,PConc,1774,1808,2,7,3.0,3,WD ,1,4432,24.0,VinylSdVinylSd
384,1693,60,Inside,NridgHt,1Fam,2Story,2006,2007,Hip,CompShg,BrkFace,190.0,PConc,1108,2550,2,11,3.0,3,New,1,4328,22.0,VinylSdVinylSd
385,1468,60,Inside,CollgCr,1Fam,2Story,1994,1995,Gable,CompShg,None,0.0,PConc,915,1908,2,8,1.0,2,WD ,14,3316,19.0,VinylSdVinylSd
386,1430,20,CulDSac,ClearCr,1Fam,1Story,1966,1966,Flat,Tar&Grv,None,0.0,CBlock,1182,1643,2,6,1.0,2,WD ,42,3263,16.0,PlywoodPlywood
387,2605,190,Corner,OldTown,2fmCon,1.5Fin,1900,1970,Gable,CompShg,None,0.0,CBlock,954,2414,2,10,1.0,2,ConLD,106,3888,14.0,Wd SdngWd Sdng
388,1529,70,Corner,Crawfor,1Fam,2Story,1925,1997,Gable,CompShg,None,0.0,PConc,798,1512,2,7,1.0,1,WD ,83,2490,18.0,StuccoStucco
389,335,20,CulDSac,Mitchel,1Fam,1Story,1962,1962,Gable,CompShg,BrkFace,189.0,CBlock,1188,1188,1,6,1.0,1,WD ,48,2688,14.0,HdBoardHdBoard
390,1287,50,Inside,OldTown,1Fam,1.5Fin,1948,2005,Gable,CompShg,None,0.0,BrkTil,780,1323,1,6,1.0,2,WD ,60,2503,14.0,WdShingWdShing
391,31,160,Inside,BrDale,Twnhs,2Story,1971,1971,Gable,CompShg,BrkFace,492.0,CBlock,525,1092,1,6,1.0,1,WD ,39,1937,14.0,HdBoardHdBoard
392,1785,20,Inside,Somerst,1Fam,1Story,2007,2007,Hip,CompShg,Stone,205.0,PConc,1726,1726,2,8,3.0,3,New,0,4238,22.0,CemntBdCemntBd
393,82,60,Inside,SawyerW,1Fam,2Story,1980,1981,Gable,CompShg,BrkFace,130.0,CBlock,650,1564,2,7,1.0,2,WD ,30,2690,16.0,HdBoardHdBoard
394,2620,50,Inside,NAmes,1Fam,1.5Fin,1950,1950,Gable,CompShg,None,0.0,CBlock,910,1521,1,6,1.0,1,WD ,56,3028,14.0,BrkCommWd Sdng
395,252,20,Corner,CollgCr,1Fam,1Story,2009,2009,Gable,CompShg,None,0.0,PConc,1226,1226,2,6,2.0,3,WD ,1,3192,18.0,VinylSdVinylSd
396,721,30,Inside,OldTown,1Fam,1Story,1910,1950,Gable,CompShg,None,0.0,BrkTil,624,816,1,5,0.0,0,WD ,99,1440,13.0,StuccoStucco
397,2165,20,Inside,CollgCr,1Fam,1Story,2006,2007,Gable,CompShg,None,0.0,PConc,1330,1330,2,6,3.0,2,New,1,3097,18.0,VinylSdVinylSd
398,2316,60,FR2,Gilbert,1Fam,2Story,1997,1997,Gable,CompShg,None,0.0,PConc,802,1511,2,8,3.0,2,WD ,9,2726,16.0,VinylSdVinylSd
399,775,85,CulDSac,Sawyer,1Fam,SFoyer,1982,1982,Hip,CompShg,None,0.0,CBlock,858,858,1,5,1.0,2,WD ,27,2292,15.0,Wd SdngWd Sdng
400,1558,30,Inside,IDOTRR,1Fam,1Story,1935,1950,Gable,CompShg,None,0.0,CBlock,894,894,1,6,2.0,3,ConLD,73,3036,11.0,MetalSdMetalSd
401,17,50,Inside,Gilbert,1Fam,1.5Fin,1988,2005,Gable,CompShg,None,0.0,Wood,559,1752,2,8,2.0,2,WD ,22,2803,19.0,Wd SdngWd Sdng
402,1022,20,Inside,NWAmes,1Fam,1Story,1979,1979,Hip,CompShg,BrkFace,194.0,CBlock,1782,1782,2,6,3.0,2,WD ,29,4115,19.0,PlywoodPlywood
403,925,50,FR2,Crawfor,1Fam,1.5Fin,1921,1950,Gable,CompShg,None,0.0,BrkTil,731,1343,1,7,1.0,1,WD ,88,2260,14.0,Wd SdngWd Sdng
404,438,20,Inside,NridgHt,1Fam,1Story,2006,2006,Gable,CompShg,Stone,250.0,PConc,1709,1717,2,7,2.0,3,WD ,3,4334,21.0,VinylSdVinylSd
405,1270,80,Inside,NAmes,1Fam,SLvl,1960,1960,Hip,CompShg,None,0.0,CBlock,1075,1507,2,7,1.0,1,WD ,48,2986,14.0,BrkFaceHdBoard
406,1272,20,Inside,NAmes,1Fam,1Story,1962,1962,Gable,CompShg,None,0.0,CBlock,1027,1027,1,6,1.0,1,WD ,46,2353,14.0,BrkFaceMetalSd
407,215,190,Corner,SWISU,2fmCon,1.5Fin,1910,1950,Gable,CompShg,None,0.0,BrkTil,856,1680,2,7,1.0,2,COD,100,2986,14.0,Wd SdngWd Sdng
408,266,60,CulDSac,CollgCr,1Fam,2Story,2003,2003,Gable,CompShg,BrkFace,223.0,PConc,941,1829,2,7,2.0,2,WD ,7,3383,19.0,VinylSdVinylSd
409,2402,60,Inside,NridgHt,1Fam,2Story,2005,2005,Gable,CompShg,BrkFace,280.0,PConc,1058,1904,2,8,3.0,2,WD ,1,3698,21.0,VinylSdVinylSd
410,1250,20,Corner,NAmes,1Fam,1Story,1951,1951,Gable,CompShg,None,0.0,CBlock,952,952,1,4,1.0,2,COD,57,2744,14.0,HdBoardHdBoard
411,1984,30,Inside,OldTown,1Fam,1Story,1937,2000,Hip,CompShg,BrkCmn,435.0,BrkTil,907,1131,1,7,1.0,2,WD ,70,2710,12.0,StuccoStucco
412,1279,50,Inside,NAmes,1Fam,1.5Fin,1955,1967,Gable,CompShg,None,0.0,CBlock,768,1588,1,6,1.0,2,WD ,53,2836,14.0,MetalSdMetalSd
413,377,60,Inside,NWAmes,1Fam,2Story,1980,1991,Gable,CompShg,BrkFace,229.0,CBlock,1043,2673,2,9,2.0,2,WD ,29,4157,18.0,PlywoodPlywood
414,1252,20,Inside,NAmes,1Fam,1Story,1957,1982,Gable,CompShg,None,0.0,BrkTil,0,1764,2,7,3.0,1,WD ,51,2065,11.0,MetalSdMetalSd
415,2156,60,Inside,CollgCr,1Fam,2Story,1995,1996,Gable,CompShg,BrkFace,438.0,PConc,1220,2090,2,8,2.0,2,WD ,12,3866,20.0,VinylSdVinylSd
416,499,60,Corner,NoRidge,1Fam,2Story,1998,1999,Hip,CompShg,BrkFace,975.0,PConc,1225,2612,2,8,3.0,3,WD ,11,4513,20.0,VinylSdVinylSd
417,1374,50,Inside,Sawyer,1Fam,1.5Fin,1948,1950,Gable,CompShg,None,0.0,CBlock,720,1271,2,7,1.0,1,WD ,60,2303,14.0,Wd SdngWd Sdng
418,2898,60,Corner,Timber,1Fam,2Story,1990,1991,Gable,CompShg,None,0.0,Wood,1216,2514,2,8,3.0,2,WD ,16,4423,17.0,MetalSdMetalSd
419,401,20,FR2,NAmes,1Fam,1Story,1971,1971,Gable,CompShg,None,0.0,CBlock,864,864,1,4,1.0,2,WD ,38,2304,13.0,HdBoardHdBoard
420,2721,20,Corner,Sawyer,1Fam,1Story,1957,2000,Gable,CompShg,BrkCmn,67.0,CBlock,1134,1803,2,8,2.0,2,WD ,49,3421,14.0,Wd SdngWd Sdng
421,2078,20,Corner,ClearCr,1Fam,1Story,1954,1994,Hip,CompShg,Stone,300.0,CBlock,1288,2422,3,6,3.0,2,WD ,53,4237,17.0,MetalSdMetalSd
422,2589,20,Inside,NAmes,1Fam,1Story,1955,1955,Gable,CompShg,None,0.0,CBlock,1056,1056,1,6,3.0,1,WD ,51,2412,14.0,HdBoardHdBoard
423,1946,70,Inside,NAmes,1Fam,2Story,1935,2007,Gable,CompShg,None,0.0,BrkTil,666,3086,3,9,1.0,3,WD ,72,4952,15.0,Wd SdngMetalSd
424,1334,70,Corner,BrkSide,1Fam,2Story,1900,2000,Gable,CompShg,None,0.0,BrkTil,554,1290,1,6,1.0,1,WD ,108,2044,15.0,HdBoardHdBoard
425,2781,20,Corner,CollgCr,1Fam,1Story,2001,2002,Gable,CompShg,BrkFace,150.0,PConc,1541,1541,2,6,2.0,3,WD ,5,3925,19.0,VinylSdVinylSd
426,431,20,Inside,NridgHt,1Fam,1Story,2009,2009,Hip,CompShg,BrkFace,305.0,CBlock,2006,2020,2,9,3.0,3,New,0,4926,25.0,CemntBdCemntBd
427,576,120,CulDSac,Greens,TwnhsE,1Story,1981,1981,Gable,CompShg,None,0.0,CBlock,1226,1226,1,4,3.0,2,WD ,28,2936,20.0,Wd SdngPlywood
428,1474,60,Inside,CollgCr,1Fam,2Story,2003,2003,Gable,CompShg,BrkFace,196.0,PConc,856,1710,2,8,2.0,2,WD ,5,3114,19.0,VinylSdVinylSd
429,2254,80,Inside,Mitchel,1Fam,SLvl,1975,1975,Gable,CompShg,Stone,50.0,CBlock,852,918,1,4,1.0,1,WD ,32,2130,16.0,PlywoodPlywood
430,2155,20,Corner,CollgCr,1Fam,1Story,2002,2002,Hip,CompShg,Stone,215.0,PConc,1626,1668,2,7,3.0,3,WD ,5,3996,21.0,VinylSdVinylSd
431,885,20,Inside,Edwards,1Fam,1Story,1949,2003,Gable,CompShg,None,0.0,CBlock,0,1126,2,5,3.0,2,WD ,60,1646,11.0,VinylSdVinylSd
432,643,20,CulDSac,NAmes,1Fam,1Story,1954,1954,Hip,CompShg,BrkFace,80.0,CBlock,1062,1062,1,6,1.0,1,WD ,55,2421,15.0,MetalSdMetalSd
433,1944,45,Inside,NAmes,1Fam,1.5Unf,1949,2003,Gable,CompShg,None,0.0,CBlock,845,893,1,4,1.0,2,WD ,58,2314,15.0,MetalSdMetalSd
434,480,60,Inside,Gilbert,1Fam,2Story,2004,2004,Gable,CompShg,None,0.0,PConc,846,1594,2,7,3.0,2,WD ,5,2874,19.0,VinylSdVinylSd
435,2845,50,Inside,Edwards,1Fam,1.5Fin,1910,1993,Gable,CompShg,None,0.0,BrkTil,616,1273,1,5,1.0,1,WD ,96,2164,14.0,VinylSdWd Sdng
436,2387,60,Corner,NridgHt,1Fam,2Story,2005,2006,Gable,CompShg,BrkFace,380.0,PConc,1158,2376,3,9,2.0,3,New,1,4387,21.0,VinylSdVinylSd
437,2407,120,Inside,NridgHt,TwnhsE,1Story,2005,2006,Gable,CompShg,Stone,94.0,PConc,1368,1368,2,6,2.0,2,New,1,3210,19.0,VinylSdVinylSd
438,2527,60,Corner,NWAmes,1Fam,2Story,1968,1968,Gable,CompShg,BrkFace,420.0,CBlock,708,1416,2,7,2.0,2,WD ,38,2900,15.0,HdBoardHdBoard
439,2514,160,FR2,Somerst,TwnhsE,2Story,2003,2003,Gable,CompShg,None,0.0,PConc,530,1080,2,4,2.0,2,WD ,3,2106,19.0,VinylSdVinylSd
440,629,20,Corner,NAmes,1Fam,1Story,1968,1968,Hip,CompShg,BrkFace,216.0,CBlock,1392,1392,1,5,2.0,2,WD ,41,3360,14.0,Wd SdngWd Sdng
441,80,60,CulDSac,SawyerW,1Fam,2Story,1993,2003,Gable,CompShg,None,0.0,PConc,996,1744,2,7,2.0,2,WD ,17,3197,19.0,HdBoardHdBoard
442,1876,20,Corner,NAmes,1Fam,1Story,1967,1967,Gable,CompShg,BrkFace,196.0,CBlock,1214,1214,2,5,2.0,1,WD ,40,2746,14.0,MetalSdMetalSd
443,1546,50,Inside,IDOTRR,1Fam,1.5Fin,1940,2006,Gable,CompShg,None,0.0,CBlock,720,1090,1,5,1.0,1,WD ,68,2050,14.0,VinylSdVinylSd
444,2518,20,Inside,Veenker,1Fam,1Story,1977,1977,Gable,CompShg,None,0.0,CBlock,1208,1208,1,6,2.0,2,WD ,29,2962,17.0,PlywoodPlywood
445,2347,85,FR3,NWAmes,1Fam,SFoyer,1980,1980,Gable,CompShg,BrkFace,130.0,CBlock,988,1102,1,5,2.0,2,WD ,26,2672,16.0,HdBoardHdBoard
446,783,20,Inside,ClearCr,1Fam,1Story,1968,2003,Flat,Tar&Grv,None,0.0,CBlock,1437,1473,1,5,1.0,1,WD ,41,3362,16.0,Wd SdngWd Sdng
